0.49697,0.49685,0.50311,0.48302,0.46247,0.47575,0.48801,0.48921,0.50179,0.49598,0.47725,0.47563,0.46355,0.48471,0.47869,0.48516,0.48888,0.48091,0.46614,0.46164,0.46822,0.46668,0.45575,0.46773,0.47049,0.48692,0.46547,0.48688,0.49523,0.49273,0.49208,0.49444,0.48414,0.48760,0.47513,0.46918,0.43901,0.46752,0.47658,0.48776,0.49886,0.48642,0.46788,0.47162,0.48673,0.48944,0.48487,0.46878,0.46641,0.45785,0.49309,0.47906,0.45786,0.46338,0.44954,0.46393,0.50809,0.49855,0.50386,0.49798,0.50461,0.50386,0.50049,0.50057,0.50988,0.50542,0.50711,0.51107,0.51274,0.52248,0.51688,0.52697,0.52592,0.52897,0.52622,0.52256,0.53813,0.52248,0.51398,0.53298,0.52190,0.52508,0.47613,0.47348,0.48224,0.47477,0.50020,0.52337,0.52212,0.52519,0.52702,0.52380,0.51516,0.53571,0.52738,0.52207,0.52490,0.51210,0.51370,0.50506,0.50771,0.50030,0.50539,0.50468,0.50463,0.51390,0.51107,0.50677,0.51204,0.50846,0.51086,0.52064,0.51342,0.45188,0.44940,0.44670,0.45011,0.45311,0.46009,0.46237,0.46023,0.46059,0.46899,0.46822,0.50148,0.50693,0.50614,0.49915
0.50228,0.51744,0.50138,0.50471,0.49404,0.47357,0.48445,0.49041,0.48902,0.49564,0.48518,0.47891,0.47141,0.47136,0.48820,0.47201,0.48714,0.47278,0.47715,0.47957,0.47943,0.46868,0.46819,0.46460,0.45726,0.45396,0.46157,0.48287,0.49570,0.49337,0.48667,0.48963,0.49488,0.48263,0.47626,0.49154,0.44759,0.43255,0.45882,0.46407,0.45707,0.45664,0.48812,0.49348,0.48599,0.47008,0.47478,0.47069,0.45592,0.44248,0.46409,0.47433,0.45481,0.45033,0.44212,0.46825,0.50750,0.50722,0.50471,0.49964,0.50762,0.50879,0.49952,0.50287,0.49974,0.50651,0.50213,0.50618,0.51265,0.52866,0.51212,0.51677,0.51226,0.51651,0.52073,0.51952,0.52678,0.52283,0.53575,0.52295,0.52305,0.51768,0.52537,0.47467,0.45970,0.47462,0.45968,0.48014,0.51762,0.51871,0.52943,0.51968,0.52880,0.52436,0.51964,0.51666,0.51376,0.51004,0.52266,0.50816,0.50411,0.50594,0.51131,0.50599,0.50557,0.51288,0.50484,0.50362,0.51494,0.50631,0.51300,0.51060,0.49552,0.46630,0.44739,0.43887,0.45209,0.44339,0.45396,0.46430,0.45775,0.45597,0.47449,0.46256,0.46934,0.49272,0.50973,0.50813
0.50915,0.50112,0.49675,0.49678,0.49557,0.47496,0.46949,0.48815,0.49080,0.48980,0.48854,0.49068,0.45644,0.46546,0.49195,0.46064,0.48525,0.48755,0.48210,0.48104,0.48084,0.47750,0.47869,0.46680,0.45740,0.44746,0.44272,0.48734,0.49533,0.49944,0.48227,0.49835,0.49987,0.49834,0.48400,0.48806,0.47486,0.46865,0.46262,0.46562,0.46694,0.47137,0.48126,0.48777,0.46573,0.48676,0.46615,0.46216,0.44378,0.45631,0.44914,0.43807,0.45375,0.45922,0.45220,0.45692,0.49719,0.50744,0.50267,0.50164,0.50378,0.51224,0.51360,0.50434,0.50289,0.50624,0.50762,0.51268,0.51105,0.52263,0.52038,0.52137,0.52185,0.52519,0.52061,0.52010,0.51712,0.51952,0.51459,0.51567,0.50900,0.51208,0.51496,0.50444,0.47047,0.47247,0.47883,0.45956,0.47317,0.52724,0.52659,0.52600,0.53505,0.52275,0.51984,0.50822,0.50168,0.50737,0.51500,0.51002,0.50762,0.51090,0.50788,0.51030,0.50675,0.50197,0.51015,0.50938,0.50731,0.50861,0.50736,0.51021,0.49612,0.46174,0.44923,0.44976,0.45846,0.46376,0.46084,0.46878,0.47167,0.46334,0.48232,0.47407,0.46523,0.45232,0.48274,0.49883
0.50259,0.50123,0.49564,0.49235,0.48651,0.49346,0.49135,0.49406,0.48322,0.49106,0.48978,0.48978,0.46969,0.47476,0.47989,0.48400,0.49376,0.49740,0.49269,0.48590,0.48493,0.48309,0.48054,0.47635,0.47533,0.48423,0.48973,0.48890,0.47938,0.49134,0.48326,0.46250,0.46333,0.48637,0.48137,0.46855,0.47345,0.46992,0.46952,0.47630,0.47704,0.47793,0.48333,0.45126,0.47369,0.48147,0.48127,0.46980,0.45115,0.44231,0.45461,0.46571,0.47791,0.46971,0.44849,0.45324,0.45651,0.50955,0.49500,0.50316,0.51114,0.50102,0.51080,0.50507,0.50909,0.50769,0.51771,0.51118,0.51402,0.51113,0.51265,0.51416,0.51494,0.53083,0.53585,0.53740,0.53412,0.52897,0.52810,0.52779,0.53053,0.52370,0.52760,0.53243,0.51352,0.49748,0.46868,0.45722,0.46671,0.47157,0.51529,0.50294,0.50057,0.51356,0.49597,0.50194,0.50162,0.51764,0.51806,0.50889,0.51308,0.51147,0.51290,0.50888,0.51457,0.51738,0.51760,0.51378,0.51422,0.51690,0.51525,0.50850,0.48561,0.45429,0.45362,0.45294,0.45510,0.45540,0.45913,0.45812,0.46163,0.47150,0.48493,0.49147,0.46437,0.46659,0.47763,0.47869
0.48535,0.48165,0.47671,0.47080,0.49169,0.48744,0.48264,0.48334,0.46770,0.48524,0.48747,0.48724,0.48654,0.48410,0.48837,0.49488,0.50070,0.49381,0.49282,0.49250,0.49050,0.48811,0.47912,0.48311,0.48002,0.48318,0.48336,0.49486,0.48366,0.47205,0.48235,0.45336,0.45984,0.47666,0.47197,0.48646,0.47047,0.47422,0.46912,0.45948,0.47405,0.47800,0.48488,0.47342,0.48830,0.48275,0.47288,0.47000,0.47965,0.48446,0.48317,0.47445,0.47515,0.47493,0.44297,0.46023,0.51855,0.51588,0.50662,0.50875,0.51444,0.51592,0.50898,0.50940,0.51300,0.51556,0.51398,0.50494,0.51294,0.50813,0.51026,0.51941,0.51592,0.51512,0.52147,0.51904,0.52963,0.52749,0.52743,0.53200,0.54032,0.52270,0.52846,0.52345,0.51257,0.49909,0.50173,0.47600,0.45956,0.45931,0.47788,0.51463,0.51514,0.50283,0.51477,0.51382,0.51488,0.51073,0.51440,0.50765,0.50857,0.51438,0.50920,0.51028,0.51292,0.50739,0.51558,0.50811,0.50792,0.52358,0.51187,0.48284,0.46206,0.45323,0.46786,0.46242,0.46869,0.45757,0.45497,0.45145,0.47864,0.47465,0.46337,0.47929,0.49426,0.48277,0.47130,0.48831
0.49768,0.46393,0.46383,0.46328,0.47521,0.48365,0.47728,0.47473,0.47668,0.48763,0.48712,0.48215,0.47745,0.47447,0.49171,0.50164,0.49992,0.49037,0.49005,0.49394,0.50072,0.52920,0.49328,0.48454,0.47985,0.48760,0.49327,0.47960,0.49308,0.48336,0.48720,0.49873,0.48774,0.48350,0.48987,0.48078,0.47553,0.48916,0.48999,0.46654,0.46336,0.48992,0.49474,0.48921,0.48803,0.49805,0.47758,0.47780,0.48406,0.48575,0.48449,0.49044,0.47082,0.47536,0.47242,0.47041,0.52576,0.52738,0.51712,0.51170,0.51185,0.51064,0.51500,0.51094,0.51386,0.51197,0.51015,0.51634,0.51588,0.51316,0.51263,0.51228,0.50886,0.51263,0.52566,0.51788,0.51950,0.53289,0.53486,0.54563,0.54224,0.53441,0.53103,0.53038,0.51461,0.50942,0.48520,0.46593,0.46508,0.47112,0.47246,0.47774,0.47229,0.51312,0.51147,0.51735,0.50760,0.50951,0.51065,0.51237,0.50918,0.50494,0.50665,0.50706,0.51156,0.51537,0.50886,0.50681,0.50926,0.51453,0.49701,0.47327,0.46479,0.45930,0.45805,0.45786,0.46257,0.46130,0.46650,0.45540,0.46848,0.45744,0.44606,0.45444,0.45462,0.46185,0.47388,0.48199
0.48068,0.48109,0.47163,0.47561,0.49934,0.51447,0.49925,0.47555,0.49504,0.50889,0.49420,0.48439,0.47540,0.48225,0.50646,0.53139,0.50130,0.49787,0.50626,0.52635,0.51052,0.51621,0.50672,0.48774,0.48017,0.49031,0.50607,0.50017,0.48802,0.48187,0.47992,0.48894,0.47940,0.48011,0.49059,0.47900,0.48999,0.48247,0.46368,0.47003,0.48977,0.48947,0.50021,0.52835,0.51828,0.50234,0.46594,0.48443,0.48160,0.49303,0.49755,0.49025,0.48180,0.47743,0.46550,0.47220,0.51316,0.52325,0.52488,0.51000,0.50904,0.51941,0.51735,0.51255,0.52608,0.51681,0.51300,0.50096,0.51000,0.51097,0.52270,0.51533,0.52519,0.51681,0.51049,0.50414,0.51498,0.52226,0.52413,0.53182,0.54163,0.53820,0.52472,0.53342,0.54918,0.52163,0.52340,0.51463,0.47816,0.48215,0.48965,0.48606,0.47975,0.49420,0.51790,0.50521,0.50303,0.50512,0.49673,0.50884,0.50111,0.49719,0.51131,0.50962,0.50582,0.51113,0.51099,0.50701,0.50769,0.50739,0.50788,0.49124,0.45506,0.46234,0.46007,0.46286,0.45992,0.46507,0.48616,0.47774,0.46568,0.43928,0.44848,0.44772,0.45621,0.46793,0.46760,0.47542
0.45562,0.46084,0.47499,0.46464,0.44089,0.47137,0.48358,0.50262,0.49803,0.50245,0.51709,0.48466,0.47744,0.48838,0.49398,0.52214,0.53862,0.52730,0.58161,0.54622,0.52888,0.51978,0.52345,0.47854,0.48778,0.48637,0.50468,0.51158,0.50514,0.48017,0.47748,0.47492,0.48877,0.47214,0.50191,0.48678,0.46786,0.48151,0.48250,0.48605,0.48307,0.50444,0.51871,0.52485,0.52212,0.52200,0.48258,0.49009,0.45938,0.48137,0.48099,0.47034,0.47035,0.47798,0.46372,0.47331,0.52147,0.51594,0.51344,0.51032,0.50877,0.52285,0.52047,0.52195,0.51477,0.51101,0.51701,0.50945,0.50346,0.51699,0.51793,0.51806,0.51139,0.51817,0.52495,0.52903,0.51183,0.50989,0.52171,0.51406,0.51998,0.52300,0.52258,0.53301,0.52212,0.52120,0.52587,0.54155,0.53421,0.47884,0.49124,0.48655,0.52268,0.51292,0.50940,0.50437,0.50211,0.50261,0.50524,0.50498,0.50075,0.50658,0.50708,0.50511,0.51114,0.51376,0.51149,0.50732,0.51195,0.50705,0.51690,0.47415,0.45848,0.46192,0.46095,0.46618,0.45989,0.47252,0.47580,0.47894,0.45690,0.44753,0.44945,0.45263,0.45456,0.44109,0.44822,0.45258
0.44500,0.45279,0.48826,0.46974,0.47108,0.46868,0.48414,0.47532,0.50845,0.49963,0.49811,0.47880,0.48379,0.48883,0.48918,0.51510,0.52860,0.53405,0.56520,0.52757,0.52116,0.52190,0.52911,0.48646,0.48572,0.48263,0.48904,0.48762,0.48244,0.48709,0.47648,0.46198,0.45830,0.48688,0.49839,0.48795,0.48784,0.48644,0.47819,0.49155,0.48587,0.51575,0.51806,0.52353,0.51902,0.52782,0.48842,0.48776,0.48006,0.47371,0.47788,0.45696,0.47807,0.45766,0.46226,0.45843,0.50694,0.51923,0.50341,0.50955,0.51426,0.51015,0.52125,0.51200,0.51602,0.51911,0.51793,0.51539,0.52106,0.51975,0.52111,0.52156,0.52035,0.52490,0.52558,0.52375,0.52574,0.52608,0.51208,0.51126,0.51105,0.51135,0.52995,0.52997,0.52537,0.54855,0.54497,0.53761,0.54329,0.52073,0.47992,0.49632,0.49733,0.52159,0.51694,0.51052,0.51328,0.51017,0.50778,0.50982,0.50102,0.50772,0.50616,0.51352,0.51172,0.51889,0.50512,0.50727,0.50305,0.50638,0.48891,0.45771,0.46183,0.46031,0.45638,0.44942,0.45745,0.46518,0.47252,0.47929,0.44712,0.44381,0.44524,0.44859,0.44330,0.43623,0.44561,0.44502
0.44149,0.43849,0.47252,0.48804,0.48134,0.48473,0.48146,0.47889,0.48867,0.49302,0.49288,0.48184,0.48892,0.48690,0.48765,0.49236,0.52832,0.57014,0.56373,0.52911,0.51821,0.51978,0.51630,0.48443,0.48525,0.48261,0.48189,0.48220,0.47434,0.47710,0.46164,0.46820,0.45075,0.48466,0.48978,0.49182,0.48846,0.48615,0.48412,0.48482,0.49787,0.51077,0.51602,0.51850,0.51128,0.53374,0.50378,0.49054,0.46061,0.45598,0.46015,0.48128,0.45723,0.43954,0.46527,0.46337,0.48159,0.52545,0.52207,0.51402,0.52421,0.51535,0.50969,0.51727,0.52010,0.50836,0.51195,0.51636,0.51467,0.51735,0.51929,0.51613,0.52270,0.51701,0.51797,0.54741,0.53415,0.54588,0.52226,0.53221,0.50982,0.51179,0.51492,0.52638,0.52757,0.53003,0.52928,0.52584,0.51531,0.51380,0.49589,0.47315,0.47432,0.50501,0.51913,0.50895,0.50746,0.51195,0.51247,0.50748,0.50646,0.50748,0.51152,0.50325,0.50926,0.50355,0.50636,0.50665,0.50955,0.46337,0.45703,0.45260,0.45839,0.45521,0.45286,0.45388,0.45189,0.46618,0.48090,0.45950,0.43779,0.44153,0.44186,0.44174,0.43100,0.43949,0.44856,0.44876
0.44667,0.44834,0.47341,0.47924,0.47137,0.48050,0.48842,0.46690,0.47086,0.46329,0.49631,0.48575,0.48982,0.49155,0.49138,0.49598,0.52283,0.53094,0.53862,0.52983,0.53952,0.54794,0.49120,0.48585,0.48785,0.48760,0.48376,0.48379,0.48450,0.48802,0.47272,0.50279,0.47350,0.47541,0.49022,0.49347,0.48852,0.46889,0.44795,0.45492,0.48600,0.51457,0.51994,0.51086,0.51830,0.52654,0.51531,0.50554,0.48174,0.47221,0.46512,0.46014,0.45468,0.44930,0.45467,0.47003,0.45793,0.51564,0.52790,0.51473,0.51461,0.52315,0.52295,0.51839,0.51877,0.51461,0.52042,0.51386,0.51058,0.51384,0.52622,0.55732,0.55495,0.54220,0.53988,0.55304,0.54193,0.56719,0.55107,0.54618,0.53460,0.53236,0.52730,0.51384,0.50906,0.51348,0.51013,0.51023,0.51388,0.51636,0.51130,0.49851,0.49101,0.48076,0.51380,0.51368,0.51583,0.50949,0.51891,0.51094,0.51158,0.50755,0.50705,0.50657,0.50788,0.50581,0.51079,0.50442,0.50488,0.47303,0.44673,0.45089,0.45814,0.45555,0.45226,0.45405,0.44102,0.45680,0.47728,0.47809,0.45936,0.43918,0.47211,0.46228,0.43991,0.43698,0.43563,0.44129
0.44340,0.46791,0.47606,0.46027,0.45700,0.48078,0.46681,0.46787,0.46627,0.45671,0.49230,0.48564,0.49070,0.48685,0.48947,0.48881,0.53782,0.54622,0.52144,0.53713,0.54010,0.51624,0.48313,0.48291,0.48743,0.48306,0.48379,0.49319,0.49628,0.47450,0.49670,0.48605,0.48558,0.48699,0.49219,0.50161,0.47886,0.47027,0.45959,0.46066,0.46904,0.51358,0.51875,0.50521,0.50043,0.50460,0.49919,0.49520,0.47711,0.46118,0.48080,0.48354,0.47261,0.44653,0.46561,0.47450,0.45904,0.46217,0.47802,0.51554,0.52234,0.52171,0.52521,0.52024,0.51145,0.50891,0.51120,0.51675,0.51875,0.54794,0.53696,0.55140,0.55831,0.55027,0.55510,0.56533,0.57417,0.58899,0.57222,0.59653,0.54711,0.55240,0.54445,0.53999,0.52812,0.50922,0.52501,0.51877,0.51560,0.50494,0.51172,0.50822,0.48151,0.47554,0.47765,0.51982,0.51362,0.51049,0.51442,0.50699,0.50988,0.50722,0.49936,0.50579,0.50624,0.50982,0.50933,0.50387,0.50363,0.46385,0.44475,0.45313,0.44891,0.44687,0.45327,0.45065,0.44483,0.45857,0.46407,0.45946,0.47299,0.47800,0.47283,0.47862,0.48846,0.44964,0.43836,0.43461
0.48345,0.48158,0.47501,0.46641,0.47980,0.48636,0.47153,0.46103,0.47378,0.48197,0.48180,0.49278,0.49474,0.48732,0.48848,0.48886,0.48988,0.51527,0.56822,0.54664,0.57923,0.50188,0.48358,0.48469,0.48403,0.48277,0.48332,0.48944,0.48912,0.47909,0.48693,0.48878,0.48869,0.47924,0.48916,0.48188,0.47476,0.47880,0.47771,0.47824,0.48720,0.49041,0.48954,0.49789,0.50015,0.49089,0.47254,0.48031,0.48860,0.49553,0.49098,0.47712,0.45176,0.45131,0.48401,0.48031,0.45952,0.45705,0.51082,0.52197,0.53024,0.53450,0.53740,0.51485,0.51916,0.51797,0.53532,0.53083,0.53441,0.53948,0.53941,0.54959,0.55140,0.54677,0.56367,0.55583,0.57154,0.56165,0.54882,0.58315,0.59548,0.59059,0.57705,0.55348,0.53887,0.53030,0.52280,0.52120,0.51015,0.51525,0.51746,0.51552,0.51762,0.47216,0.50584,0.49221,0.51556,0.51477,0.52042,0.50953,0.50317,0.50653,0.50651,0.51116,0.50619,0.51243,0.50621,0.50621,0.50270,0.45359,0.44038,0.45011,0.44728,0.44118,0.44372,0.45740,0.47829,0.46036,0.45835,0.45159,0.46626,0.47819,0.47829,0.47638,0.48337,0.48561,0.49730,0.47643
0.47565,0.49191,0.47696,0.48321,0.47901,0.48640,0.47240,0.47625,0.48692,0.47052,0.47712,0.48418,0.48918,0.49148,0.48801,0.48958,0.48740,0.48742,0.58484,1.00000,0.61327,0.49508,0.48402,0.48924,0.48440,0.47878,0.48791,0.49189,0.47430,0.48745,0.48982,0.50710,0.50187,0.48374,0.48684,0.47991,0.47495,0.49107,0.48451,0.48434,0.47557,0.46920,0.47757,0.47929,0.47928,0.48714,0.49042,0.49550,0.49135,0.49187,0.47855,0.46860,0.48179,0.46980,0.47254,0.48391,0.47791,0.48371,0.52426,0.52059,0.53097,0.51019,0.52752,0.51927,0.51533,0.53277,0.54842,0.54543,0.53323,0.54036,0.54469,0.55107,0.54182,0.56012,0.55995,0.55434,0.56572,0.59296,0.55274,0.56225,0.56815,0.57680,0.54918,0.56035,0.53988,0.53270,0.54785,0.52045,0.51372,0.51245,0.50964,0.51330,0.52059,0.49385,0.48435,0.46947,0.49472,0.51481,0.51173,0.51473,0.50589,0.50476,0.50502,0.50440,0.50599,0.50536,0.50382,0.50843,0.45546,0.44875,0.44738,0.43469,0.44000,0.43936,0.44978,0.44738,0.44848,0.45379,0.47287,0.47261,0.47980,0.52278,0.50727,0.49334,0.49549,0.48770,0.47940,0.48321
0.47841,0.48791,0.47186,0.48182,0.48613,0.48509,0.46186,0.48089,0.49011,0.49738,0.46508,0.47509,0.48802,0.49352,0.48847,0.49144,0.48888,0.48953,0.49912,0.52686,0.51539,0.48835,0.48832,0.48790,0.48399,0.48632,0.48558,0.47965,0.48127,0.50447,0.53053,0.50589,0.48889,0.45976,0.47679,0.47784,0.50225,0.49224,0.49328,0.48796,0.47088,0.48447,0.49542,0.49824,0.49911,0.49425,0.48290,0.48888,0.48732,0.48137,0.49291,0.49113,0.48940,0.48412,0.48234,0.48472,0.48288,0.46334,0.46868,0.52697,0.51749,0.52330,0.52099,0.51471,0.52508,0.55662,0.54869,0.54114,0.55088,0.54166,0.55798,0.54630,0.53901,0.54887,0.55279,0.57124,0.55515,0.57530,0.58608,0.56213,0.56726,0.55876,0.57377,0.56645,0.53778,0.55625,0.56117,0.54614,0.52595,0.51598,0.52611,0.51438,0.52632,0.51777,0.48237,0.48165,0.48651,0.50066,0.51727,0.50857,0.50476,0.50471,0.50629,0.50478,0.50822,0.50450,0.50239,0.50788,0.47918,0.45007,0.47128,0.44823,0.44873,0.44347,0.43952,0.45156,0.45188,0.47525,0.46969,0.45752,0.48058,0.50657,0.51065,0.48897,0.47986,0.47722,0.46165,0.46856
0.48066,0.48199,0.48239,0.47842,0.47929,0.49784,0.48820,0.47338,0.47160,0.45623,0.45116,0.45602,0.48325,0.49096,0.49273,0.49237,0.49111,0.49056,0.48907,0.49246,0.49245,0.48864,0.48329,0.49297,0.48341,0.48515,0.48283,0.47828,0.51467,0.50612,0.49181,0.48744,0.48480,0.48517,0.48236,0.46902,0.48429,0.48165,0.48579,0.47943,0.48612,0.47833,0.48361,0.48938,0.48380,0.48685,0.49177,0.49754,0.49235,0.49597,0.49434,0.48686,0.50211,0.49743,0.50529,0.48141,0.48453,0.47695,0.46306,0.44201,0.50802,0.53197,0.52125,0.52353,0.51733,0.54698,0.53873,0.53383,0.53621,0.53418,0.54088,0.56141,0.55393,0.56059,0.55887,0.59842,0.58484,0.60026,0.57449,0.58228,0.61307,0.56399,0.57014,0.56244,0.56418,0.56612,0.55995,0.55014,0.53139,0.52464,0.51755,0.51410,0.51660,0.51656,0.53988,0.48353,0.49466,0.47325,0.50933,0.51265,0.50362,0.50254,0.50413,0.50389,0.50453,0.50741,0.49955,0.49688,0.50194,0.45682,0.49425,0.45073,0.45435,0.45785,0.43625,0.44913,0.45504,0.45160,0.44587,0.45726,0.46462,0.45983,0.48562,0.48645,0.48186,0.47021,0.47884,0.47842
0.48976,0.48921,0.48086,0.47606,0.48700,0.50085,0.50223,0.51973,0.51039,0.45644,0.45980,0.47299,0.48229,0.48394,0.48737,0.49117,0.49042,0.49063,0.48647,0.48925,0.49389,0.49163,0.48752,0.48805,0.48658,0.49307,0.47937,0.48556,0.49102,0.48300,0.47953,0.48494,0.48627,0.49513,0.47133,0.47135,0.47790,0.48815,0.48209,0.48197,0.49069,0.49327,0.48998,0.49574,0.49714,0.48618,0.49668,0.49266,0.48930,0.49073,0.47775,0.48220,0.50848,0.49982,0.49733,0.48824,0.47615,0.47199,0.46626,0.46794,0.44512,0.47390,0.54686,0.54416,0.53894,0.53009,0.55079,0.55159,0.54270,0.53757,0.55776,0.55393,0.56747,0.55892,0.56935,0.58877,0.58844,0.59059,0.59383,0.58967,0.58933,0.57522,0.56815,0.55943,0.55593,0.55983,0.54091,0.56076,0.51952,0.52132,0.50809,0.51624,0.51753,0.52582,0.53030,0.50502,0.47099,0.49098,0.48163,0.50342,0.50115,0.49801,0.50612,0.50066,0.50888,0.50460,0.50210,0.50468,0.50542,0.46032,0.44382,0.46876,0.47346,0.46319,0.43606,0.44794,0.45524,0.44640,0.44196,0.45166,0.47607,0.46588,0.45391,0.45334,0.46667,0.45962,0.46765,0.47784
0.48855,0.48875,0.48235,0.48221,0.48660,0.50827,0.51139,0.51358,0.52829,0.45764,0.46157,0.49183,0.48834,0.48243,0.47836,0.48917,0.49062,0.48667,0.48542,0.48884,0.48730,0.48791,0.49051,0.48294,0.49447,0.48313,0.48228,0.48763,0.48714,0.48697,0.48025,0.48713,0.48424,0.47395,0.48477,0.50421,0.49935,0.50130,0.50023,0.48806,0.49004,0.49317,0.49220,0.49456,0.49431,0.48869,0.49670,0.47579,0.48035,0.49262,0.49824,0.49113,0.49932,0.50398,0.49508,0.47488,0.47017,0.46437,0.47138,0.46375,0.45538,0.45438,0.49839,0.54785,0.52490,0.54144,0.55859,0.53431,0.53884,0.56719,0.57489,0.55636,0.56317,0.56305,0.59176,0.56469,0.55348,0.60797,0.58218,0.59760,0.58068,0.55363,0.58505,0.59587,0.56392,0.54614,0.54360,0.55588,0.52992,0.51900,0.51170,0.52080,0.50772,0.51683,0.51400,0.52111,0.50135,0.48055,0.49509,0.47400,0.49369,0.50614,0.50713,0.50679,0.50236,0.50405,0.50311,0.50552,0.46668,0.46813,0.47791,0.48681,0.47493,0.45591,0.44926,0.44866,0.45091,0.47499,0.48803,0.47680,0.47631,0.46878,0.48111,0.48119,0.45878,0.47705,0.46850,0.48447
0.49132,0.49006,0.49600,0.49429,0.48968,0.50672,0.52584,0.52052,0.52040,0.46317,0.48266,0.48930,0.48842,0.49328,0.48301,0.48477,0.49120,0.48739,0.49001,0.49175,0.48676,0.48906,0.48790,0.49142,0.49282,0.47762,0.48894,0.48852,0.49031,0.49237,0.48765,0.49107,0.49384,0.48958,0.48347,0.48290,0.47966,0.47099,0.48074,0.47367,0.49194,0.49039,0.48897,0.49225,0.49521,0.50582,0.49649,0.47286,0.47484,0.47859,0.48708,0.48254,0.48513,0.48099,0.47411,0.47311,0.47156,0.45523,0.47238,0.48128,0.48403,0.46351,0.46522,0.47692,0.55449,0.54441,0.53984,0.52493,0.54945,0.57346,0.57021,0.58344,0.56456,0.56829,0.58978,0.56106,0.61445,0.56971,0.56018,0.57323,0.58133,0.55510,0.57401,0.57117,0.55770,0.55949,0.53834,0.54441,0.53876,0.52824,0.51274,0.51457,0.51322,0.51158,0.52342,0.52603,0.51162,0.49411,0.47227,0.49130,0.49435,0.49082,0.50618,0.50227,0.50437,0.50197,0.50529,0.48292,0.44331,0.47597,0.47923,0.49104,0.47349,0.45407,0.44361,0.44346,0.44695,0.48287,0.49556,0.49096,0.48268,0.47090,0.48479,0.50284,0.48527,0.48213,0.47261,0.48452
0.49181,0.48550,0.49126,0.49357,0.48662,0.49279,0.51342,0.50811,0.45526,0.45986,0.48563,0.49156,0.49261,0.49092,0.49130,0.48601,0.48276,0.48705,0.49134,0.48850,0.48866,0.48756,0.49074,0.49614,0.47780,0.48959,0.48888,0.48855,0.48712,0.48636,0.48569,0.48058,0.48734,0.48846,0.47863,0.47983,0.48806,0.49671,0.49755,0.48307,0.48939,0.48486,0.49612,0.49347,0.48923,0.49499,0.49678,0.48469,0.48451,0.47956,0.47835,0.48045,0.47367,0.47872,0.48874,0.49980,0.48771,0.47717,0.49464,0.47960,0.49659,0.46733,0.47424,0.43805,0.49352,0.46654,0.48984,0.53744,0.55289,0.56348,0.57291,0.56070,0.56706,0.55727,0.55235,0.55749,0.63925,1.00000,0.60955,0.55240,0.55373,0.56864,0.57169,0.58414,0.55604,0.56237,0.52969,0.53062,0.53033,0.52330,0.52137,0.50547,0.50895,0.49461,0.49585,0.52139,0.51457,0.51069,0.50496,0.47606,0.50136,0.49033,0.48325,0.49899,0.50434,0.50447,0.49719,0.46644,0.47269,0.47624,0.48598,0.48418,0.44845,0.44313,0.46150,0.46085,0.46263,0.46267,0.47292,0.47157,0.47722,0.46769,0.47988,0.49973,0.47831,0.47989,0.47623,0.48980
0.48939,0.48645,0.49036,0.49732,0.49245,0.48380,0.50303,0.50470,0.50057,0.50486,0.49705,0.48616,0.48786,0.49226,0.48967,0.49159,0.48506,0.47946,0.48860,0.48741,0.48798,0.48720,0.48833,0.48802,0.48187,0.49167,0.48928,0.49286,0.48513,0.48916,0.48595,0.47489,0.46377,0.46320,0.47908,0.47692,0.47630,0.47609,0.49004,0.47449,0.48617,0.47859,0.48263,0.47941,0.48108,0.48490,0.48239,0.48421,0.47734,0.48824,0.50272,0.49403,0.48011,0.45958,0.48162,0.48048,0.49457,0.49835,0.48566,0.47718,0.46685,0.46321,0.47835,0.47459,0.45321,0.50967,0.56753,0.54043,0.57688,0.57799,0.56520,0.56305,0.56195,0.55609,0.54829,0.56280,0.57663,0.72943,0.58703,0.56747,0.57346,0.56323,0.55418,0.57739,0.60355,0.54073,0.52900,0.53934,0.54220,0.51773,0.52989,0.50325,0.47033,0.48193,0.49911,0.48641,0.51771,0.51656,0.51368,0.50444,0.47786,0.48626,0.50248,0.47861,0.48426,0.49417,0.46104,0.45810,0.46925,0.45775,0.49430,0.48229,0.44942,0.44492,0.45695,0.43854,0.45630,0.44634,0.48280,0.48150,0.47463,0.47658,0.48828,0.48252,0.48374,0.48222,0.47511,0.47917
