0.49126,0.49058,0.49134,0.48997,0.48494,0.48837,0.49071,0.49876,0.49532,0.55955,0.54321,0.53457,0.44791,0.46678,0.44520,0.46827,0.48795,0.52068,0.53519,0.51641,0.49900,0.49360,0.49136,0.49474,0.51473,0.55870,0.53492,0.57338,0.55207,0.54132,0.54767,0.54635,0.52005,0.50208,0.51191,0.53937,0.52258,0.53689,0.53719,0.53059,0.54043,0.55083,0.55604,0.55154,0.56639,0.54664,0.53803,0.53367,0.54069,0.54473,0.54669,0.52997,0.53336,0.53615,0.54170,0.55490,0.54266,0.53548,0.51457,0.51094,0.49945,0.50103,0.51272,0.51560,0.51296,0.51916,0.52120,0.52692,0.50720,0.49866,0.52877,0.53476,0.52908,0.53470,0.53509,0.53880,0.54506,0.54913,0.54054,0.55289,0.54918,0.53525,0.53984,0.54733,0.53771,0.52776,0.48841,0.49838,0.51607,0.51844,0.52705,0.52989,0.52166,0.49527,0.49038,0.49699,0.44550,0.47480,0.48325,0.43194,0.45661,0.43987,0.44512,0.52080,0.51604,0.52071,0.51810,0.52563,0.51934,0.52355,0.51925,0.52519,0.52598,0.52897,0.52681,0.53476,0.53396,0.53206,0.51891,0.51666,0.50909,0.51280,0.52183,0.50845,0.51257,0.51312,0.50648,0.50458
0.46964,0.45116,0.47968,0.47568,0.47588,0.46548,0.49329,0.49568,0.50832,0.52353,0.50284,0.52116,0.43526,0.49243,0.47767,0.48242,0.47845,0.46308,0.46781,0.47538,0.52894,0.54445,0.51496,0.48817,0.48962,0.50301,0.54673,0.55510,0.54707,0.53515,0.50549,0.49188,0.48741,0.48167,0.52202,0.52614,0.53206,0.53476,0.53702,0.55041,0.53071,0.53820,0.55304,0.53970,0.54251,0.54647,0.55032,0.55004,0.56029,0.54129,0.53615,0.55245,0.57102,0.54036,0.52630,0.52421,0.53139,0.50922,0.50836,0.51782,0.50971,0.50552,0.51975,0.51703,0.51111,0.50512,0.48922,0.50242,0.48901,0.48924,0.50193,0.52335,0.53733,0.52566,0.54186,0.54824,0.52576,0.52503,0.53194,0.53166,0.52378,0.49393,0.50114,0.50434,0.49722,0.49075,0.50629,0.50936,0.51432,0.51396,0.51645,0.51991,0.51819,0.48646,0.48311,0.44796,0.46732,0.46530,0.44000,0.46912,0.43730,0.43568,0.42482,0.44657,0.52532,0.53402,0.52793,0.52451,0.51875,0.52236,0.53479,0.53930,0.53402,0.54576,0.53916,0.53662,0.52561,0.52635,0.52173,0.52108,0.52310,0.52300,0.51071,0.51592,0.49610,0.51179,0.49283,0.47426
0.44667,0.43412,0.47384,0.47907,0.47809,0.47662,0.48058,0.47623,0.48591,0.47375,0.47070,0.47134,0.44083,0.47878,0.48317,0.48028,0.48120,0.47891,0.47540,0.46871,0.44718,0.44694,0.48257,0.47938,0.48196,0.48659,0.55260,0.56380,0.54514,0.49572,0.50100,0.50183,0.48970,0.50060,0.53668,0.54021,0.53489,0.54473,0.54728,0.53393,0.53761,0.54114,0.54325,0.55960,0.54954,0.54461,0.55716,0.57284,0.54728,0.57604,0.54580,0.53548,0.55051,0.55490,0.53604,0.53298,0.51025,0.51197,0.51372,0.49604,0.50816,0.50993,0.50859,0.49339,0.49182,0.49932,0.49842,0.48930,0.49208,0.49577,0.50121,0.51952,0.53175,0.53336,0.51414,0.50052,0.50021,0.50129,0.51278,0.54622,0.49372,0.49473,0.50096,0.49505,0.49918,0.50286,0.50187,0.49779,0.50501,0.51539,0.51647,0.51964,0.52368,0.49150,0.44129,0.50834,0.47528,0.44973,0.43320,0.50408,0.45208,0.45281,0.42331,0.42381,0.47790,0.52838,0.50142,0.51310,0.51602,0.50797,0.51370,0.50906,0.52280,0.52149,0.47661,0.51628,0.50522,0.52911,0.51300,0.48108,0.46079,0.45676,0.45392,0.46066,0.43840,0.44858,0.43363,0.45253
0.46362,0.45439,0.44969,0.43729,0.46837,0.41923,0.43013,0.45465,0.47230,0.49272,0.45951,0.44560,0.45835,0.47712,0.47387,0.47517,0.47501,0.47754,0.47482,0.46978,0.45317,0.41803,0.42082,0.44403,0.50611,0.50394,0.55135,0.55803,0.56843,0.52293,0.48657,0.49451,0.51738,0.55135,0.55684,0.54095,0.54977,0.55023,0.55983,0.54900,0.54110,0.53901,0.53768,0.56141,0.55403,0.54759,0.55515,0.56311,0.56024,0.55398,0.55211,0.53588,0.53923,0.53396,0.52871,0.51575,0.51735,0.52212,0.51041,0.51154,0.50679,0.50455,0.49230,0.50021,0.50127,0.49942,0.50521,0.48908,0.49853,0.49577,0.49271,0.50320,0.49426,0.51554,0.50387,0.50171,0.51352,0.50020,0.50736,0.49056,0.48915,0.49645,0.49741,0.50276,0.49999,0.51237,0.52003,0.50940,0.51483,0.51607,0.51727,0.51577,0.48825,0.45324,0.51548,0.46091,0.45889,0.45884,0.44656,0.45559,0.44434,0.42125,0.40595,0.40058,0.42298,0.50250,0.51103,0.50815,0.50522,0.50832,0.51004,0.50208,0.51002,0.48912,0.44858,0.43008,0.42646,0.44152,0.46834,0.46064,0.46269,0.45272,0.41848,0.43389,0.47335,0.46065,0.48017,0.45826
0.47999,0.46927,0.48387,0.42875,0.43430,0.48114,0.44825,0.43127,0.43688,0.47834,0.46196,0.43176,0.46900,0.47131,0.47224,0.47358,0.48333,0.47563,0.46928,0.46603,0.45855,0.44992,0.42875,0.42851,0.54580,0.53062,0.51753,0.51934,0.53301,0.56041,0.52622,0.51683,0.54266,0.54091,0.56129,0.56100,0.54014,0.54622,0.55126,0.54639,0.56699,0.55515,0.54954,0.55454,0.55149,0.56747,0.56802,0.56207,0.56418,0.54259,0.53383,0.53502,0.55798,0.55684,0.52398,0.51228,0.53558,0.50254,0.49604,0.50200,0.51137,0.50233,0.50270,0.49159,0.50164,0.49088,0.49677,0.50445,0.50088,0.50135,0.50256,0.51510,0.51330,0.47071,0.47930,0.49992,0.50618,0.50347,0.49716,0.50180,0.49312,0.47810,0.47409,0.46804,0.46382,0.46360,0.50718,0.52028,0.51382,0.49608,0.50529,0.48532,0.47107,0.51187,0.48188,0.46753,0.47366,0.47931,0.46368,0.46876,0.46102,0.43030,0.44279,0.42744,0.41865,0.46782,0.50559,0.50633,0.50162,0.49708,0.47056,0.45958,0.47454,0.45351,0.53100,0.43384,0.43727,0.47522,0.47302,0.44726,0.45181,0.45306,0.44769,0.47864,0.48465,0.47593,0.48483,0.47443
0.52190,0.45233,0.48633,0.46368,0.47747,0.44717,0.44067,0.44472,0.47521,0.46262,0.44196,0.43996,0.47180,0.47471,0.46950,0.47520,0.46753,0.48357,0.46828,0.45972,0.46235,0.44063,0.42479,0.44646,0.51049,0.47821,0.48396,0.49516,0.48778,0.49597,0.50713,0.51342,0.51084,0.52857,0.55418,0.54278,0.54518,0.54630,0.53460,0.54345,0.56386,0.54477,0.56679,0.54408,0.55051,0.55037,0.55759,0.56665,0.55168,0.53027,0.55727,0.55657,0.53737,0.53841,0.53486,0.52137,0.51312,0.51239,0.50344,0.51571,0.50319,0.50846,0.51471,0.51318,0.49818,0.51231,0.51939,0.50713,0.50048,0.51228,0.50335,0.47383,0.49431,0.46895,0.46535,0.48225,0.46093,0.46044,0.45845,0.46688,0.45208,0.46508,0.47401,0.49641,0.52776,0.46894,0.50986,0.51122,0.51609,0.51099,0.48159,0.45585,0.45807,0.48165,0.48263,0.46306,0.47429,0.49798,0.47601,0.49800,0.48936,0.44484,0.46249,0.43664,0.46833,0.45899,0.42278,0.43443,0.44970,0.46105,0.46209,0.46494,0.46443,0.45304,0.48984,0.45396,0.47336,0.47320,0.46603,0.48034,0.48153,0.47238,0.49862,0.46294,0.51442,0.44776,0.52085,0.45174
0.49287,0.45475,0.47650,0.46653,0.47562,0.43825,0.44588,0.42863,0.46151,0.40838,0.41003,0.45091,0.47117,0.47147,0.46763,0.45960,0.47610,0.46683,0.47176,0.47031,0.46624,0.45486,0.44295,0.47190,0.48989,0.48705,0.49152,0.50275,0.51025,0.51173,0.50009,0.49807,0.50240,0.49261,0.51356,0.53905,0.54453,0.54873,0.55235,0.54741,0.53601,0.54772,0.55060,0.54614,0.53709,0.55023,0.54995,0.54469,0.55848,0.54677,0.53995,0.53817,0.53352,0.52686,0.52188,0.51030,0.52178,0.51428,0.51073,0.50355,0.51318,0.51041,0.50967,0.50427,0.50070,0.49707,0.50431,0.51086,0.50744,0.51034,0.50506,0.51656,0.51084,0.50875,0.47621,0.45972,0.51218,0.51709,0.51619,0.51567,0.45574,0.44075,0.46637,0.48202,0.45066,0.45028,0.45702,0.49612,0.47821,0.47303,0.43642,0.42161,0.41462,0.47387,0.47740,0.49292,0.46083,0.49092,0.49606,0.48163,0.48831,0.44359,0.47427,0.44058,0.47596,0.43343,0.42702,0.41224,0.44204,0.44347,0.48235,0.45614,0.45657,0.47874,0.50507,0.50767,0.49745,0.48905,0.46403,0.48730,0.49026,0.48365,0.50182,0.46922,0.49961,0.45475,0.49566,0.45144
0.46506,0.43575,0.43681,0.44983,0.46057,0.44618,0.42761,0.44137,0.46686,0.43435,0.42077,0.42643,0.46790,0.46349,0.46707,0.47177,0.46798,0.47587,0.46304,0.46414,0.45560,0.46412,0.44428,0.41490,0.40746,0.43757,0.45943,0.49293,0.50287,0.49521,0.50200,0.49375,0.50264,0.50182,0.49268,0.50706,0.52923,0.54364,0.54163,0.49626,0.49761,0.51216,0.53086,0.53934,0.53824,0.54424,0.53855,0.52470,0.52273,0.53188,0.54073,0.52782,0.54605,0.52111,0.51690,0.51064,0.50501,0.50922,0.51567,0.50419,0.49775,0.49993,0.50800,0.49769,0.49872,0.50216,0.50167,0.49730,0.29812,0.23757,0.39328,0.50897,0.32338,0.48804,0.49872,0.44622,0.47546,0.48195,0.48125,0.47562,0.45732,0.43903,0.47033,0.49686,0.46997,0.44520,0.46650,0.44157,0.48111,0.44906,0.44855,0.44712,0.44796,0.45727,0.44747,0.44784,0.44660,0.45049,0.47395,0.47219,0.47275,0.45813,0.45266,0.43853,0.44797,0.44723,0.44285,0.45326,0.46308,0.45158,0.46304,0.44798,0.45468,0.48904,0.46328,0.48667,0.46850,0.48072,0.45696,0.46787,0.45977,0.47026,0.46213,0.47438,0.47710,0.46107,0.46224,0.44948
0.44552,0.43519,0.43384,0.43652,0.44449,0.45941,0.45948,0.44208,0.43825,0.43080,0.47446,0.44427,0.45313,0.47238,0.47139,0.47622,0.47867,0.47252,0.47472,0.46222,0.46056,0.45390,0.42477,0.41140,0.39754,0.44240,0.43269,0.42153,0.47044,0.48973,0.48371,0.50275,0.49636,0.49055,0.49120,0.49803,0.48929,0.51310,0.49732,0.50042,0.48840,0.49129,0.49516,0.49752,0.50052,0.50416,0.50222,0.49928,0.50479,0.50084,0.50764,0.52495,0.52793,0.51880,0.51314,0.27071,0.20661,0.28428,0.30246,0.39798,0.50418,0.50170,0.49293,0.51866,0.50294,0.49786,0.48243,0.29187,0.29418,0.22278,0.29920,0.50283,0.29576,0.31213,0.52104,0.37615,0.47392,0.49327,0.49873,0.47361,0.47055,0.45773,0.47470,0.50675,0.45546,0.47496,0.46485,0.46080,0.46667,0.45451,0.44515,0.47132,0.45927,0.48379,0.46178,0.49437,0.46610,0.46445,0.46346,0.46560,0.46052,0.46539,0.45328,0.46051,0.45244,0.45100,0.45702,0.46003,0.44283,0.44802,0.45541,0.47597,0.45621,0.46825,0.43926,0.49658,0.47942,0.47670,0.46184,0.47705,0.47599,0.47179,0.47648,0.45610,0.47498,0.44272,0.46203,0.46686
0.44620,0.45783,0.44865,0.44587,0.44998,0.46719,0.45709,0.44529,0.44154,0.43718,0.42233,0.41643,0.46774,0.47236,0.47350,0.48913,0.47711,0.47782,0.46050,0.46776,0.46038,0.43763,0.42618,0.41809,0.41848,0.42497,0.41917,0.42248,0.41097,0.41434,0.44700,0.49645,0.46226,0.46043,0.50219,0.49647,0.50156,0.49370,0.49766,0.51228,0.49624,0.50217,0.50390,0.50205,0.51079,0.51786,0.51000,0.51218,0.51356,0.50986,0.50875,0.49772,0.44428,0.39346,0.24297,0.24878,0.22689,0.20838,0.19668,0.22162,0.24696,0.25306,0.26604,0.33977,0.33651,0.51621,0.50126,0.27994,0.23739,0.23775,0.27347,0.52283,0.28420,0.31661,0.31114,0.34288,0.44608,0.47842,0.47158,0.44041,0.45662,0.46958,0.43729,0.47254,0.43956,0.46749,0.45440,0.45209,0.42404,0.45442,0.45692,0.47690,0.46983,0.44853,0.46299,0.51585,0.47141,0.46077,0.53068,0.53194,0.53992,0.49024,0.47556,0.44743,0.43862,0.44075,0.45602,0.47504,0.45938,0.44960,0.46857,0.47165,0.46001,0.45745,0.46637,0.46062,0.46652,0.46019,0.45972,0.49352,0.51019,0.46445,0.50567,0.44640,0.47468,0.44421,0.45583,0.44673
0.42660,0.47374,0.42736,0.44609,0.42353,0.44582,0.44451,0.46428,0.44627,0.45785,0.47610,0.40623,0.43239,0.48313,0.47396,0.48075,0.47782,0.45706,0.47799,0.46951,0.47792,0.42962,0.41059,0.40669,0.40229,0.40820,0.46187,0.47116,0.44238,0.42863,0.41912,0.40636,0.42184,0.42590,0.46840,0.50945,0.50662,0.50309,0.49411,0.49859,0.49737,0.49593,0.49670,0.49247,0.49734,0.48838,0.51987,0.49690,0.50802,0.51096,0.50792,0.50612,0.46673,0.39120,0.18958,0.36840,0.22732,0.25075,0.19844,0.25180,0.26549,0.26742,0.25396,0.19881,0.22115,0.24627,0.25761,0.28576,0.22368,0.22134,0.26128,0.42338,0.48865,0.26643,0.20465,0.31314,0.45173,0.46894,0.46516,0.45402,0.45401,0.42187,0.42128,0.46031,0.44606,0.46227,0.48542,0.44352,0.43211,0.47891,0.46479,0.50384,0.47071,0.46214,0.43255,0.45714,0.47124,0.44434,0.52099,0.52123,0.52880,0.49961,0.48821,0.54212,0.52997,0.52266,0.48163,0.45875,0.45293,0.43747,0.46280,0.48678,0.49322,0.47591,0.46187,0.46015,0.45521,0.44081,0.46150,0.52503,0.49998,0.50217,0.49859,0.46182,0.41626,0.47028,0.45985,0.45230
0.43437,0.45566,0.46292,0.46027,0.45713,0.45247,0.45579,0.40667,0.43718,0.50423,0.47394,0.40923,0.40625,0.41927,0.44146,0.46338,0.44423,0.45168,0.48606,0.48060,0.45506,0.43363,0.44868,0.43047,0.42774,0.39720,0.40328,0.46923,0.45506,0.43824,0.42926,0.45168,0.43467,0.42669,0.42622,0.43018,0.45163,0.46568,0.50398,0.44695,0.50127,0.49919,0.45446,0.51575,0.50026,0.47899,0.43705,0.45360,0.48768,0.49772,0.50001,0.45821,0.41140,0.36705,0.24267,0.21593,0.19729,0.22663,0.21977,0.26181,0.26537,0.26651,0.27529,0.19869,0.23282,0.22618,0.24823,0.22291,0.24900,0.30614,0.22530,0.31996,0.40733,0.27609,0.24421,0.37696,0.42706,0.46886,0.47160,0.44953,0.47716,0.41871,0.42540,0.46051,0.43091,0.47064,0.47167,0.43844,0.49059,0.53053,0.47706,0.44188,0.44560,0.46384,0.43286,0.44707,0.45290,0.42086,0.46950,0.47201,0.52598,0.50601,0.49971,0.51738,0.51886,0.52268,0.51749,0.53044,0.50857,0.48429,0.46089,0.45155,0.46313,0.47925,0.51621,0.51384,0.48606,0.48566,0.48816,0.48233,0.47749,0.52908,0.48722,0.46271,0.43613,0.43195,0.41153,0.45952
0.49433,0.41537,0.41967,0.44021,0.42459,0.42716,0.40805,0.39540,0.45177,0.53068,0.45695,0.42075,0.43110,0.42594,0.45398,0.47272,0.45069,0.46196,0.45599,0.48647,0.45470,0.44298,0.46391,0.42063,0.42882,0.40887,0.40523,0.39123,0.41070,0.42150,0.43777,0.47383,0.47229,0.46558,0.44983,0.42511,0.44171,0.42763,0.42487,0.41404,0.41467,0.41855,0.42295,0.46673,0.50582,0.47891,0.41787,0.44617,0.47216,0.44247,0.48868,0.39757,0.29270,0.24197,0.20905,0.22440,0.20262,0.20327,0.25786,0.22473,0.26941,0.27068,0.24342,0.24981,0.30634,0.20606,0.22694,0.23994,0.24656,0.31033,0.23896,0.40387,0.39140,0.25237,0.23519,0.38591,0.42838,0.45625,0.45910,0.45059,0.46616,0.50398,0.47552,0.49513,0.43347,0.42036,0.45191,0.41773,0.44531,0.49021,0.48237,0.44666,0.44705,0.44268,0.43859,0.46257,0.47692,0.46016,0.45750,0.43993,0.45061,0.47604,0.49004,0.52651,0.52010,0.51212,0.52871,0.52640,0.50602,0.50559,0.46726,0.54506,0.55949,0.57177,0.55662,0.53750,0.48665,0.47938,0.53565,0.51660,0.51463,0.55083,0.54913,0.46616,0.47307,0.43986,0.43384,0.48988
0.51406,0.46530,0.44541,0.44380,0.44419,0.41952,0.43962,0.41213,0.44515,0.51060,0.45212,0.42015,0.41449,0.44491,0.44463,0.45780,0.46505,0.46377,0.47279,0.47928,0.44723,0.46079,0.46667,0.48521,0.45958,0.46890,0.43417,0.41641,0.41102,0.40972,0.43131,0.46241,0.46053,0.45934,0.46724,0.45336,0.42950,0.41751,0.41427,0.40221,0.42766,0.41401,0.40960,0.42246,0.41332,0.40816,0.42706,0.41772,0.43170,0.40754,0.44996,0.41276,0.27375,0.22662,0.22758,0.22166,0.20732,0.22828,0.30157,0.26967,0.22867,0.26380,0.19047,0.19943,0.37291,0.21710,0.23410,0.24528,0.23934,0.25544,0.23774,0.30338,0.39516,0.34898,0.26910,0.39475,0.47022,0.50586,0.47303,0.49095,0.46010,0.50569,0.44794,0.45665,0.46150,0.44591,0.40032,0.40596,0.44840,0.50342,0.48842,0.49049,0.47449,0.44415,0.45509,0.43533,0.45192,0.44548,0.45133,0.46886,0.45550,0.44889,0.45723,0.44696,0.46782,0.47319,0.51577,0.52768,0.54170,0.51955,0.49546,0.48175,0.54282,0.57007,0.54635,0.53209,0.53103,0.49986,0.52116,0.51481,0.48425,0.53130,0.51828,0.48709,0.47995,0.53470,0.46485,0.49948
0.44870,0.48226,0.46776,0.44690,0.43282,0.41341,0.44822,0.45191,0.48384,0.48543,0.45625,0.42818,0.42085,0.47182,0.48655,0.44192,0.45617,0.43492,0.46604,0.43475,0.46185,0.52675,0.51738,0.44892,0.47058,0.47517,0.46114,0.44261,0.42201,0.41865,0.47906,0.47493,0.43352,0.41414,0.47186,0.42765,0.41004,0.42462,0.41878,0.43027,0.40685,0.41041,0.44041,0.41380,0.40732,0.41200,0.42093,0.43429,0.42794,0.45255,0.44394,0.41784,0.33144,0.24706,0.25609,0.23915,0.20616,0.24912,0.38852,0.35961,0.22214,0.26911,0.23168,0.39117,0.36910,0.21513,0.25055,0.29057,0.26158,0.28459,0.24002,0.34674,0.26975,0.24182,0.23820,0.34123,0.45948,0.47968,0.50481,0.50120,0.47088,0.47719,0.45889,0.45224,0.46141,0.51348,0.43091,0.40969,0.42441,0.48430,0.52078,0.46757,0.46794,0.45902,0.45956,0.44317,0.47025,0.44666,0.46088,0.45698,0.46749,0.46766,0.46570,0.47431,0.48349,0.45820,0.45291,0.44354,0.44959,0.48574,0.48162,0.46098,0.54772,0.56712,0.53992,0.48452,0.45934,0.45506,0.47533,0.47055,0.48434,0.47995,0.47435,0.45602,0.47767,0.52654,0.48203,0.48259
0.42538,0.45935,0.45748,0.47967,0.46124,0.46573,0.44942,0.47774,0.49378,0.49761,0.44934,0.43111,0.43807,0.43948,0.43953,0.43669,0.40217,0.42575,0.42915,0.44031,0.49622,0.48698,0.51430,0.48248,0.47998,0.44063,0.42729,0.42718,0.39935,0.40945,0.46491,0.48865,0.42817,0.41606,0.45057,0.44679,0.41970,0.44512,0.44235,0.43779,0.41380,0.48162,0.43721,0.41237,0.42191,0.41307,0.43169,0.42818,0.41646,0.42341,0.43773,0.43177,0.35794,0.26397,0.20970,0.24553,0.23050,0.31705,0.38987,0.29957,0.23224,0.20490,0.22175,0.22966,0.26113,0.23640,0.21428,0.23158,0.30728,0.29420,0.26642,0.33175,0.23629,0.25658,0.35170,0.42787,0.49160,0.48145,0.48850,0.49158,0.49435,0.44785,0.44290,0.45637,0.45901,0.49044,0.46748,0.43068,0.46019,0.46585,0.45078,0.45133,0.46043,0.45598,0.49694,0.49784,0.47689,0.44105,0.45732,0.48020,0.43797,0.43764,0.43673,0.45579,0.47898,0.47533,0.48455,0.46449,0.47123,0.45114,0.44908,0.45699,0.45346,0.45882,0.46086,0.47780,0.51156,0.51828,0.50916,0.50144,0.47561,0.48682,0.47866,0.44899,0.45785,0.45650,0.46622,0.45615
0.42096,0.44839,0.48139,0.48000,0.48532,0.49986,0.49886,0.47348,0.48167,0.48958,0.46037,0.50811,0.51777,0.46391,0.45471,0.46848,0.43335,0.44795,0.43926,0.44840,0.52261,0.44994,0.46237,0.45069,0.43184,0.41870,0.44697,0.44970,0.40901,0.42434,0.49610,0.48341,0.44803,0.43367,0.44562,0.46951,0.45524,0.44494,0.48880,0.45396,0.42224,0.44788,0.45955,0.42604,0.42917,0.44078,0.45681,0.46119,0.46158,0.46508,0.44996,0.46091,0.45976,0.27644,0.21575,0.21008,0.29625,0.23554,0.22120,0.21383,0.22488,0.23115,0.21558,0.22877,0.22945,0.23311,0.21950,0.18906,0.24837,0.24375,0.20945,0.26645,0.23302,0.29549,0.30069,0.49585,0.50633,0.47918,0.49644,0.48243,0.47700,0.48285,0.46741,0.47995,0.47575,0.46998,0.46051,0.45148,0.48530,0.47346,0.44380,0.46343,0.45609,0.48857,0.49868,0.50043,0.44822,0.45106,0.47524,0.46301,0.44318,0.45798,0.46839,0.49095,0.51696,0.47859,0.49560,0.47723,0.47775,0.46092,0.48604,0.46239,0.48466,0.48193,0.49600,0.49853,0.49549,0.47887,0.47756,0.47684,0.47679,0.49692,0.50390,0.46885,0.48042,0.47892,0.47635,0.44044
0.46596,0.47969,0.47951,0.48185,0.49052,0.48764,0.47639,0.47172,0.46402,0.46204,0.47467,0.50708,0.50792,0.50638,0.48809,0.47142,0.43404,0.41256,0.45753,0.45558,0.45686,0.47119,0.46672,0.44820,0.43904,0.43986,0.44786,0.47011,0.45955,0.46083,0.48049,0.46755,0.44710,0.46737,0.44510,0.45638,0.46858,0.47299,0.47065,0.48211,0.47629,0.48314,0.47384,0.46961,0.47559,0.46224,0.46854,0.46989,0.47254,0.47186,0.46865,0.46033,0.46874,0.44160,0.30669,0.24706,0.25431,0.24896,0.25366,0.28364,0.28351,0.28703,0.27538,0.27921,0.27453,0.29442,0.25574,0.35741,0.22887,0.22973,0.28712,0.33494,0.24743,0.34602,0.42215,0.47530,0.48270,0.47158,0.48802,0.49134,0.49146,0.50955,0.48795,0.46707,0.46519,0.46239,0.46385,0.46455,0.46572,0.47085,0.49236,0.46185,0.49525,0.49929,0.46257,0.47788,0.46401,0.46923,0.44761,0.46960,0.48452,0.50907,0.49674,0.50067,0.51021,0.49381,0.50564,0.49398,0.49926,0.49617,0.47056,0.47592,0.46087,0.47712,0.46983,0.47295,0.47534,0.49606,0.49614,0.49759,0.49358,0.49313,0.48011,0.47469,0.50042,0.50597,0.49986,0.48045
0.49065,0.49417,0.49292,0.48750,0.49231,0.47675,0.45989,0.45408,0.44720,0.48381,0.48632,0.49618,0.49550,0.50494,0.50109,0.50560,0.49227,0.49399,0.48913,0.46967,0.50187,0.47029,0.47985,0.46685,0.45241,0.46386,0.46997,0.47271,0.46485,0.47744,0.46268,0.49602,0.50512,0.48983,0.48040,0.47988,0.49311,0.49614,0.49093,0.47625,0.49838,0.49303,0.47784,0.49324,0.47515,0.48828,0.46510,0.47450,0.47222,0.45679,0.47622,0.46931,0.48376,0.47358,0.43725,0.32405,0.30542,0.29612,0.30476,0.30665,0.29855,0.32546,0.35928,0.36848,0.37561,0.29215,0.21660,0.30283,0.32795,0.37919,0.30340,0.34730,0.27878,0.35471,0.47521,0.47675,0.48580,0.48558,0.47739,0.49210,0.48741,0.48290,0.50898,0.47217,0.46561,0.46244,0.48600,0.46332,0.45246,0.44148,0.46146,0.48389,0.47065,0.48479,0.49520,0.51082,0.49635,0.48379,0.46682,0.48110,0.50133,0.50202,0.48692,0.50577,0.50806,0.48962,0.49951,0.50006,0.49313,0.49942,0.47703,0.49641,0.48631,0.47152,0.49049,0.48885,0.49071,0.48002,0.49870,0.49957,0.48590,0.49292,0.47366,0.47029,0.50220,0.49805,0.48583,0.49233
0.48579,0.48978,0.49104,0.48777,0.49644,0.47115,0.47455,0.48944,0.47688,0.49006,0.49261,0.50447,0.50250,0.50764,0.50276,0.49616,0.49378,0.49624,0.48598,0.47537,0.50838,0.46731,0.50075,0.50995,0.50581,0.50030,0.50211,0.50164,0.47848,0.49150,0.47236,0.48627,0.48850,0.51226,0.50498,0.50392,0.50202,0.50342,0.49860,0.48313,0.50522,0.47304,0.47404,0.47155,0.47413,0.47073,0.48565,0.45869,0.47805,0.48925,0.48201,0.48111,0.48754,0.48737,0.47001,0.38250,0.33548,0.36877,0.36007,0.38060,0.37483,0.33892,0.30757,0.27424,0.28074,0.28761,0.25538,0.27806,0.30699,0.25029,0.28893,0.32105,0.32984,0.42315,0.45812,0.47080,0.47423,0.48597,0.47460,0.47021,0.50273,0.46865,0.49562,0.47591,0.46576,0.48268,0.49050,0.49666,0.47152,0.44746,0.43882,0.44956,0.46802,0.46028,0.52553,0.50024,0.47612,0.46330,0.47358,0.49938,0.49958,0.49751,0.49095,0.50744,0.50751,0.49433,0.49633,0.49156,0.48020,0.49804,0.49564,0.47518,0.49456,0.47469,0.47344,0.48484,0.47357,0.48753,0.48943,0.49113,0.45744,0.48206,0.46303,0.46926,0.47059,0.48660,0.49815,0.48645
0.49055,0.49383,0.49970,0.48948,0.47749,0.47459,0.48876,0.49294,0.48245,0.49686,0.49388,0.50907,0.50852,0.50188,0.50895,0.48761,0.49644,0.49077,0.47194,0.46725,0.47783,0.48056,0.48954,0.50133,0.50114,0.49651,0.49960,0.50214,0.48349,0.47236,0.46447,0.50962,0.50004,0.48508,0.49067,0.48872,0.49083,0.49465,0.48266,0.46572,0.45925,0.48485,0.47281,0.46001,0.49386,0.47258,0.48572,0.50897,0.47189,0.47430,0.49334,0.49147,0.47956,0.48389,0.49948,0.48659,0.46112,0.33565,0.31361,0.31042,0.31501,0.31517,0.32892,0.28585,0.37881,0.39185,0.39555,0.25236,0.23716,0.28353,0.29599,0.34042,0.50069,0.46224,0.46314,0.48306,0.48892,0.47639,0.48695,0.47180,0.48401,0.48873,0.46866,0.48366,0.48439,0.48733,0.48423,0.48720,0.49370,0.46435,0.47741,0.47222,0.45265,0.45494,0.45945,0.48439,0.48619,0.47694,0.47779,0.50569,0.49906,0.49186,0.49452,0.50741,0.50734,0.49184,0.49982,0.48858,0.48578,0.48297,0.49738,0.48958,0.47679,0.49321,0.47333,0.46911,0.48962,0.47509,0.48503,0.47635,0.48419,0.48283,0.47832,0.48054,0.47359,0.48815,0.49875,0.49639
